0,0,0,0
0,0,0,1
0,1,0,1
1,1,0,1
1,1,0,0
1,2,0,0
2,2,0,0
2,2,0,0
2,3,0,1
3,3,0,0
3,3,0,1
3,4,0,0
4,4,0,1
4,4,0,0
4,5,0,0
5,5,0,1
5,5,0,0
5,6,0,0
6,6,0,1
6,6,0,1
6,7,0,1
7,7,0,0
7,7,0,0
7,8,0,1
8,8,0,1
8,8,0,0
8,9,0,0
9,9,0,1
9,9,0,0
9,10,0,0
10,10,0,0
10,10,0,0
10,11,0,0
11,11,0,0
11,11,0,1
11,12,0,0
12,12,0,0
12,12,0,0
12,13,0,1
13,13,0,1
13,13,0,1
13,14,0,0
14,14,0,0
14,14,0,0
14,15,0,1
15,15,0,0
15,15,0,1
15,16,0,1
16,16,0,1
16,16,0,1
16,17,0,1
17,17,0,1
17,17,0,0
17,18,0,0
18,18,0,0
18,18,0,0
18,19,0,1
19,19,0,1
19,19,0,0
19,20,0,1
20,20,0,0
20,20,0,1
20,21,0,1
21,21,0,0
21,21,0,0
21,22,0,0
22,22,0,0
22,22,0,1
22,23,0,0
23,23,0,0
23,23,0,0
23,24,0,1
24,24,0,1
24,24,0,1
24,25,0,0
25,25,0,0
25,25,0,1
25,26,0,0
26,26,0,0
26,26,0,1
26,27,0,0
27,27,0,1
27,27,0,0
27,28,0,1
28,28,0,1
28,28,0,1
28,29,0,0
29,29,0,0
29,29,0,0
29,30,0,1
30,30,0,0
30,30,0,0
30,31,0,0
31,31,0,0
31,31,0,0
31,32,0,0
32,32,0,0
32,32,0,1
32,33,0,1
33,33,0,1
0,2,1,0
22,24,1,0
8,4,1,0
23,25,1,0
31,28,1,0
1,3,1,1
27,29,1,1
33,34,1,1
6,5,1,0
14,12,1,1
27,24,1,0
9,7,1,0
28,26,1,1
15,13,1,1
9,6,1,0
7,4,1,0
-2,-1,1,0
18,17,1,1
2,1,1,1
20,18,1,0
8,10,1,0
26,25,1,0
33,30,1,1
-1,3,1,0
13,10,1,0
14,18,1,1
29,32,1,0
3,-1,1,1
33,32,1,1
10,12,1,0
29,23,1,0
15,12,1,1
28,31,1,1
-1,1,1,1
-1,-1,1,1
-4,1,1,1
12,10,1,0
30,32,1,0
5,8,1,0
27,31,1,1
27,34,2,0
32,34,2,1
16,14,2,1
3,1,2,0
0,-1,2,0
23,22,2,0
26,28,2,0
13,8,2,0
15,11,2,1
17,19,2,0
18,15,2,1
28,25,2,0
18,14,2,1
1,0,2,0
30,34,2,1
12,11,2,0
-1,0,2,1
6,0,2,1
14,13,2,1
23,20,2,1
-2,5,2,1
20,19,2,1
30,29,2,0
28,24,2,0
24,21,2,0
9,4,2,1
9,3,2,0
20,24,2,0
5,4,2,0
11,10,2,0
0,-2,2,0
10,13,2,0
10,8,2,0
21,18,2,0
29,28,2,0
16,15,2,1
22,21,2,0
24,27,2,0
10,5,2,0
21,23,2,0
9,5,2,0
25,27,2,0
-1,8,2,0
11,8,2,0
21,24,2,0
21,20,2,1
-1,2,2,1
16,20,2,0
19,15,2,1
19,14,2,1
0,3,2,1
8,7,2,0
17,20,2,1
22,26,2,0
5,3,2,0
21,27,2,1
25,28,2,1
26,24,2,0
33,31,2,1
18,16,2,1
7,9,2,0
28,30,2,0
9,11,2,0
6,4,2,0
15,14,2,1
31,30,2,0
27,25,2,0
26,29,2,1
15,21,2,1
1,4,2,1
7,5,2,1
5,7,2,0
-3,-1,2,1
-2,-2,2,1
15,9,2,0
24,26,2,0
-1,-2,2,0
3,0,2,0
25,22,2,1
20,23,2,0
4,-1,2,1
32,31,2,1
-3,2,2,1
-8,6,2,1
4,6,2,0
29,34,2,0
29,27,2,1
13,12,2,0
18,23,2,1
4,2,2,1
19,21,2,1
25,24,2,1
14,21,2,1
34,29,2,1
16,19,2,0
33,29,2,0
20,27,2,1
25,36,2,1
35,28,2,1
27,32,2,0
2,-5,3,0
19,18,3,1
12,26,3,1
19,16,3,0
24,23,3,1
28,33,3,0
14,23,3,1
12,14,3,1
24,22,3,1
10,7,3,0
24,36,3,1
28,27,3,1
26,34,3,0
8,5,3,0
32,29,3,0
3,6,3,1
22,35,3,1
37,27,3,1
32,30,3,1
-7,12,3,1
21,26,3,0
26,32,3,1
11,13,3,0
36,25,3,1
25,21,3,1
10,17,3,0
12,6,3,0
30,27,3,1
14,8,3,0
19,27,3,1
27,26,3,0
10,4,3,1
37,28,3,1
31,26,3,1
5,9,3,0
12,19,3,0
32,28,3,0
14,11,3,1
37,30,3,1
6,9,3,0
25,23,3,0
29,25,3,0
11,18,3,0
15,18,3,1
8,6,3,1
-2,1,3,1
33,25,3,1
32,27,3,1
11,14,3,1
27,22,3,0
20,26,3,0
29,35,3,0
9,17,3,0
21,25,3,0
15,8,3,0
28,32,3,0
31,34,3,1
21,19,3,1
34,34,3,1
12,9,3,0
6,8,3,0
34,26,3,1
-4,2,3,1
27,30,3,1
13,18,3,1
28,23,3,0
14,24,3,1
16,23,3,1
